sentiment,title,review_text
2,Baby Wise is a must read for new parents,"I read all parenting books warily. This one has a great Bible based theory for training your baby. And Babies can be trained. I have definately seen the benefits to putting my baby on a schedule and I've practiced many of the methods of Baby Wise with two of my three babies and have seen the positive results. I'm not disciplined enough myself to practice all the recommendations that Ezzo prescribes, but what I have done has helped.I would say,even if you don't end up trying out the methods of Baby Wise, the benefits of the read are great."
1,Stay Away,"This book is dangerous--it seduces parents into a terrible detached mindset that endangers their lifelong relationships with their children. Think about it: why would a kid who was treated in such a punitive manner ever willingly confide in those same parents when a teenager? Also, don't buy the religious justifications for this theory--it's totally fraudulent. Children are gifts from God, not burdens that merely get in the way of ""date night""."
1,On ecoming Baby Wise,"I was absolutely appalled when I read this book. the authors promote, in my opinion, child abuse. The only way I could possibly recommend this book to any parent would be if they WANTED to raise a child conditioned to accept abuse from any authority figure during their lifetime. Denying a small infant food and comfort merely because an adult wants to sleep is highly irresponsible."
1,I do not recommend this book!,"Out of all the bad advice I received as a new mother, following this book was the worst! Fortunately, I had the sense to stop following this book and start listening to my own instincts when my son was about 2 1/2 months old.I recommend reading ""The Baby Book"" by Dr Sears, who was unjustly criticized by the authors of this book.(And by the way, my son sleeps through the night just fine, without following the methods in this book!)"
1,a disaster,"readers should know that not only is this book a disastrous discussion on child rearing, it is also a very controversial book...don't bother reading this book. you don't have to reach the page where the authors tell you that --if your 2 year old wets or soils his underpants and the floor that he should be spanked, and then told to clean up his mess and himself after-- to know that the authors are severe and even somewhat bizarre. there are better, well-written, thoughtful and humane books by educated and qualified authors to choose from..."
1,No to Baby Wise,"I was given both Baby Wise books ten years ago from my mother-in-law when our first baby was born. Unfortunately, after reading the book our first year was difficult at times because the book philosophy didn't really work. Some of the information in the Babywise books is helpful, but the same information is available in other baby books on the market. Advice to moms from a mom of four little ones age 10 and under, go with your instincts and don't read so many baby books. Find friends, fellow parents you can trust, and ask them questions. Then make your own decision."
1,faux expertise,"i'm still getting to know my baby, but it doesn't help to have some preachy, ""My way is the only way and all other child-rearing techniques create dependent, needy, unintelligent children."" If you're going to comment on the ineffectual nature of other parenting practices, cite some friggin' research to back up your opinionated claims...oh, that's right...they're just your opinions. millions of people turned out fine with a variety of different approaches to parenting. i'm all for flexible scheduling, but the book could have been a pamphelet rather than the self-congratulatory biting text that it is.JLangs, MSW"
2,Baby Wise is great place to start,I think Baby Wise is a great book. I have used the parent directed feeding with my first child who is now 4 months old. she has been sleepling through the night since she was 9 weeks old. My husband and I have taken the directions from the Ezzo's and have adapted it for our daughter. I think that is the key to using this book. Flexability in your routine is what has worked for my family. I have recomended this book to several friends and family. And I will continue to recomend it to everyone that has or is going to have a baby!
1,Yikes!!!,"Another bad baby book that promotes emotional DETATCHMENT.This book is a danger to children everywhere.Dr ezzo claims that babies do not remember being left to cry.Hogwash,I remember clearly and have been deeply traumatised for life.I now suffer from permanent sleep disorders and fear of the dark as well as a lack of emotional attatchment to my parents.I read this book purely out of curiosity.I was stunned at the coldness of this so-called christian man.My babies were rocked to sleep then laid down beside me right where God intended for babies to be.My children go to sleep easily without issue,in fact they were sleeping through the night by 2 weeks of age.Co-sleeping is the only healthy means of raising children.This book is a throwback to the cold harsh victorian era where selfish parents put themselves first and focused on training children like they are wild animals.I pity any child who is put through the riggors of this horrible book.Avoid this book like the plague."
1,Please don't endanger your baby by using this book,"This book advocates the establishment of strict control over an infant by the parents, including letting the baby ""cry it out"", and strict feeding schedules. The AAP (American Academy of Pediatrics) advises strongly against scheduling feedings for newborns as it may lead to poor weight gain, dehydration, and failure to thrive. Gary Ezzo does not have any medical background, and makes a number of misleading medical statements in this book. In fact, the church where Ezzo established the babywise practice has seperated itself from Ezzo. Babies need love, care, and closeness to their parents, not distance and scheduling. Please safeguard your baby's health by using the advice of your pediatrician or other medical professional, and NOT Ezzo's."
1,Horrible Book,"I'd rate it with a zero if I could. Ezzo's whole concept is just ridiculous and I can't see how it is beneficial for mom or baby. The part that gets me really irritated is that new moms that have no idea where to start can take this guy's writing as a godsend. But I warn any mom out there that making a baby adhere to a schedule will just make you crazy. The book itself annoyed me, the concepts annoyed me, and the fact that people actually continue to buy into the ideas in the book really concerns me. I just hope at least one mom reads this and believes me. There are plenty of awesome baby advice books out there. Try a Dr. Sears book or just plain follow your instincts!!!"
1,"Dangerous,AAP does not approve his methods...","I have read several of his books, including this one so that I could properly comment. The books are dangerous, misguided, misleading and you would think this man does not like children. His scheduling and sleeping recommendations have caused Failure to Thrive Syndrome in several infants, some of them requiring hospitalization, please do a search on Ezzo and read what has been said, his original publisher dropped him because they ahve found that his claims can not be proven and directly oppose the American Academy od Pediatrics and the AMA. Please refer to DR Sears series of books instead."
1,this method is cruel!,"By the time my order for this book arrived, my son was already sleeping through the night (at 11 weeks) despite not following ANY of Ezzo's advice. I don't think I could live with myself as a parent if I had let my son cry from the first week as Ezzo suggests. He was very colicky and crying much of the time anyways; funny, that didn't put him to sleep. Ezzo suggests NOT rocking your child to sleep and not letting him fall asleep while eating. He writes that happy contented babies are not born that way but created by following his method. I'm SO GLAD I didn't read this book before I had already learned the kinder, gentler way!"
1,"Babywise---It does the job, but so do nuclear weapons!","Babywise is written by a man with no medical training. He purports himself to be a Christian, family specialist. This is not the case. Read what his fellow Christians have to say about him here and why his publisher wanted to disassociate themselves:(...)Yes, Babywise does have some helpful points. The charts are good to keep track of diaper changes, breastfeedings and sleep. But, I will say that from experience, keeping your baby on a strict schedule while unknowingly your milk supply decreases can lead to weight loss and malnutrition. This will lead to far more heartache than a few nights of no sleep with a newborn. Remember that they are only babies once. It is a brief honeymoon in which to enjoy your sweet infant. Don't worry about overscheduling them before their time. The days of school, sports, recreation will have them overbooked soon enough."
1,The Advice in this Book is Dangerous,"Newborn babies do not need to be forced on a schedule. The AAP contradicts the statements in this book. It's misleading. It does not contain accurate information about attachment parenting, feeding infants or attachment in general. A lot of this advice could be potentially damaging, and, in fact it has been shown to contribute to failure to thrive, early weaning, breast milk drying, not to mention attachment issues from allowing a baby to cry it out.There is better advice in other books that can help parents to become more attentive to their children's needs without creating an adversarial realtionship from the very beginning. Newborns need to be fed when they are hungry, held when they need comforted. There will be plenty of time for schedules and routines when the child is older."
1,Before you buy Babywise,"Although you'd hardly know it from reading the reviews or thebook itself, Babywise remains very controversial. .................It is important that you understand the context in which this book was written. The premise and arguments are very seductive; they can even convince you that you are remiss as a parent if you don't implement the Babywise ""infant management system"". They are, in fact, mostly the parenting philosophies if the author and the science cited to support many of his claims has been called into question. Do your baby a favor and get the facts behind this book before you give in to it's promise."
2,priceless,"I used this for two infants so far and deem the information accurate and priceless, though I believe everyone should pick and choose what they will apply based on their own lives. Great principles in this book."
2,MUST HAVE,"This book was given to me by a friend and of all the wonderful gifts that first babies bring, this was the best. I have twins and they were sleeping peacefully through the night by three and half months. They go to sleep in a timely manner without much fuss and they wake up happy. Every parent should read this book."
2,hello exaggeratters!!!!,WOW ! talk about not acctually reading the book. Maybe some of the other reviewers shoud take a chill pill and try reading it again. They never say DON'T feed your baby or just let it cry. It gives very helpful information on making sure your little gift gets a full feeding. The only time they talk about anything that might not be common sense to most is to feed-wake-sleep schedule your little one instead of feed-sleep-wake. I would expect most people to understand it is not nessecery to run to your baby with your breast out at the drop of a hat! Tip: if a baby cries it is okay. Remembering that anything in excess is bad. This book has been recommended to me by some of my most stable clients and I have recommended it to others I know. The four stars is because this is only a guide book.
1,Dangerous if followed too strictly.,"I just spent two days with a family that is strictly implementing this program with their newborn. It was completely heartbreaking. The baby spent hours alone in her crib every day, crying while the parents went about their day seeming completely undisturbed and detached. They never even went in to check on her until it was time to feed again. I'm convinced the only reason she ever slept was from exhaustion. I've read the book myself and think it has some good ideas if followed with flexibility, but can't imagine having used it so strictly with a newborn. Please consult your pediatrician or lactation consultant before buying into this method 100%."
2,Great for first time parents,Loved this book. We give this to all our friends who are becoming parents for the first time. My daughter started sleeping eight hours at a time before she was three months old (even though she was nursing). It only took three nights and she continues to have wonderful sleep habits (she is now 2). Best thing I ever did!
2,who's writing the reviews?,"I have read quite a bit of the reviews written regarding this apparently controversial book. It seems to me that the ones giving it high ratings are parents who have actually read the book and used the information to help them and their babies-- their real life testimonies are more compelling to me as a potential buyer than the reviews written by those who seem to have raised no children of their own, who appear to be just bashing the book and quoting ""experts"" who support their view (I believe you can find literature written by ""experts"" to support any point of view). I am not even sure if those writing the negative reviews have read the book. I am going to let my buying decision be guided by those who have read the book and who have experience using the information contained in it."
1,Hitting an 8-month-old baby is NOT wise discipline!,"Why would anyone belive that swatting an 8-month-old baby is God's will? If God were standing in my kitchen I sincerely doubt he would recommend that I hit my babies. Discipline them, yes. Teach them, yes. Guide them, yes. I worry about the children whose frustrated, misguided parents would resort to these methods. Even James Dobson has called the program ""too rigid"". The American Academy of Pediatrics is concerned enough to be evaluating the impact of this book. There are many, many good books on discipline - please - for the sake of your children - pick another book."
1,"Dangerous, terrible book.","This book is dangerous, terrible advice for parents. Following this feeding schedule can result in dehydration or malnutrition for your baby. The author has absolutely no medical credentials, and the American Academy of Pediatrics denounced Babywise about a decade ago. Please read this Salon article for additional information: [...]I was given this book as a gift and thankfully my internal alarms went off about a chapter in. I finished reading the book just so I could write an informed review. Please do not buy or use this book. It's truly horrifying."
1,Please do yourself and your mothers intuition a favor and don't buy it,"Please, please just burn it.This is the worst book imaginable about listening to your baby and responding to him/her appropriately.Babies are born to be held, they are born to be loved... love them. There is no reason to put your baby on a strict schedule like this. All babies eventually evolve into a normal biological sleeping pattern similar to waking at 7am napping at 9, waking again, napping at 1 and sleeping at 7pm. It's natural and biological and happens to every human baby around the world. Don't give up yet. Just give your baby time and your baby will adjust. This is precious time, they will grow up before you know it and you will be sleeping again. Love them!"
1,Worst Parenting Book Ever!,If you actually love your child more than you love yourself you won't follow this book! Do some real research on Gary Ezzo...
1,This book is dangerous for your baby!!,"I was given a copy of this book and I was surprised it advocates waiting a certain period of time before feeding your baby. Babies have very high metabolisms and need to eat whenever they are hungry. I expressed my concern to a lactation consultant and she said that in the past week, she has seen two ""failure to thrive"" babies because the parents were using this book and not feeding whenever baby was hungry. I wouldn't recommend this book to anyone. It teaches parents that babies are like little adults who can have everything scheduled away, which is so far from the truth. Babies will stop crying if you let them cry it out, and then they'll develop insecure attachments. I can't believe out-dated philosophies like this are still circulating and being followed. This book terrifies me and makes me feel so bad for all the babies out there whose needs are not being met."
2,Good info,"My baby girl is 7 weeks and I'm still referencing this book. I don't really think BW is the one and only way to deal with an infant, but I do think there are great chunks of information that is valuable to any new parent. If u choose to read this book definitely keep an open mind and maybe even try it for a while...there are some very helpful tips in this book."
2,An excellent Christian parenting guide,"We are a Christian family. God blessed me, my family, and our baby tremendously through the use of Babywise (1&2). The bottomline principle to the books follows right along with the Bible's teachings. Our relationship with God is to be of #1 importance, mom's & dad's relationship is second in importance, and third on the list of priorities is your children, loved and welcomed members of the family. After reading some of the negative reviews, I have a question: In what way are the principles or practices of these books Biblically unsound? I would sincerely like to see some responses from Christian parents out there."
2,A great guy,"I had this artist come play with my college jazz ensemble and let me tell you he was EXCELLENT!! and what a player! Check out his music, if it as good as he was to have here, buy it!"
2,Very helpful,"There are some wonderful suggestions here to make your day special. You will read this and remember the little things to do. One recommendation would be to direct readers to Katherine's Song, the wedding song in Defenders of the Holy Grail (Ken Agori)...this is THE song for this millenium. Of course, this may belong more at the service, but at the reception for the first dance, WOW!! THis book is worth the money..."
2,Self-regulation is the issue,"A postgraduate topic of actuality for psychologists and also an actual field of work both in institutions and schools, since lack of habit-formation in early childhood will reflect and impact goal-seeking opportunities both for the individual and for the labor group. More development needed on strategies to be applied to help colaborative work be successful through individual commitment. Since I am also a psychologist I found this topic very useful for university level, teachers and students."
2,Sweetgrass,"Interesting information about making sweetgrass baskets in South Carolina was beautifully woven into the storyline of this book. Anyone who visits Charleston after reading this book would look for the open-air market where the baskets are woven and sold. Excellent,easy to read low-country story in the author's style."
2,Excellent piece of work! Leaves you humming,The special voice of Jenny Devoe really makes the music. The vocals and instrumentation of many of these original tunes are excellent.
1,Not what I had expected,"I expected an actual notebook. Instead this was a small address book sized, no lined pad of paper. Good for jotting down a number or something, but not at all what i had expected. It was on clearence so not the worst $1.50 I ever spent. lol. pretty though."
2,Butterfly Notebook,Its a great little notebook for the money. No lines on the pages but a great price. I am very pleased with the notebook. Its great for doodles or righting. Well worth the $1.50 i paid.
2,Quality and good looks,"Finally got a set of the new Prof non Stick II series. They are not just good looking. Even heat, great non-stick performance, easy cleaning. I really like the stay cool handles- they do not get hot, so no need for pot holders all the time like with my old Calphalon Commercial. The glass lids are good, too - to keep an eye on simmering, etc. Overall- I love them. Also- good in the oven to 450 degrees- another very handy feature (especially at thanksgiving when all pots are in use and you want to keep things warm...). Watch out for the temp of the lid handles, though - ouch... Go for it- and add a 12"" regular (no non stick) to the collection for the times when you want a sticky browning pan. You'll be set for life.Folowup- Its 2004 now (originally bought in 2000) and we are still using the set daily. No signs of wear to the non-stick coating. Still very happy with them. And, they look good enough to hang up in the kitchen, which we did, freeing up tons of cabinet space!"
2,"Not Unreal, but not bad","Although some of the stuff from Unreal is here, it is not really a sequal. And it is not anywhere near as long.The different missions vary from excellent to mundane. It is very hard in spots, I found it better when set on Easy. But then, I like to look at the scenery...The second mission, in the forest, is very good and effective in making you feel immersed, almost as good as the original, and seemed more realistic than most games, at least to me.The missions are so different from each other, that if you don't like one you might like the next a lot.There is not much on the ship, but it is just enough to let you catch your breath.Be careful to pick up stuff at the end of missions, if you trigger the cutscene you can't get back."
1,Olay Complete old formula is returning!,"I loved this product, until last Fall (2009), when they changed the ingredients. Now it burns and makes my face feel hot. I checked out olay.com and found many reviews reciting the same issues.I am happy to report that Olay said they are bringing back the previous formula in April 2010!! Thank you Olay!"
2,Traveling Singing Man,"WOW!!! This one is pure magic. Justin has clearly done his homework in studying Johnny Bush. The duets are tight and wonderful and Dicky Overby and Rick Price do things with a pedal steel that will make you swoon. The material is classic with a wonderful twist. If you're a Johnny Bush fan, a Mel Tillis fan or just a fan of traditional country music this cd will become a favorite in your collection. I keep one in the car, one in the office and one at home. Enjoy...this one's a keeper.Christina - Colorado."
1,Flimsy,I am very dissappointed in this product. I have both the flat and the ballon whisk and both are too flimsy to really get the job done. In order to get enough leverage to whip I have to hold the handle very close to the whisk itself (read egg yolks all over your hand). Not a functional kitchen tool.
2,Halloween sing a long,This is such a cute children's DVD. My kids watch it over and over again every Halloween and love to sing along. It's a little annoying for the adults but it keeps our kids happy and gets them in the Halloween Spirit!!!
1,Description Error,"This statement appears in the Product Description. For use in the best-selling Savio Skimmerfilter or Compact Skimmerfilter. It does not fit the COMPACT Skimmerfilter. Use Savio Ultraviolet Clarifier - 18 Watt, Model# SUV018 for the compact skimmerfilter"
1,Price - are you JOKING?,"I purchased this from Adorama Camera through Amazon last year and the year before, and at 3 boxes each time, still paid LESS THAN HALF what this appears to cost! Why would you pay $168 and change, plus tax and shipping when 25 of the same paper is less than $20????? I don't like math, but I'm smart enough to add it up - this is ridiculous!Bottom line - LOVE the paper - LOATHE this price when I can get it elsewhere for significantly less!"
2,The Compass Inside Ourselves Review,This early collection by Nancy Lord provides a collection of stories about women who come to realize they have within themselves the strength to express and follow their own true guides. While the short stories are only brief snap shots of th3 awakenings by the subjects of the stories - they cause reflection. Later writings by Lord illustrate her growth in depth as a writer - but the stories are excellent.
2,Essential Australian Hard Rocker,"Ball Power is an album that should be held in high regard in every part of the planet where harder edged rock is appreciated. Prior the releasing this album Lobby Loyde (lead guitarist/vocalist) had been part of legendary Aussie bands such as the Wild Cherries and the Aztecs as well as releasing the excellent solo album ... Plays With George Guitar. Ball Power confirms Lobby Loydes status as Australias greatest amplified guitarist.Originally released with nine tracks, Aztec Music has added seven extra tracks including the 16 minute GOD (originally released on the compilation 'Summer Jam'. Original album tracks such as Humen Being, Flash, and Hey, Whats Your Name are some of the finest song ever recorded in Australia. The cover of Whole Lotta Shakin' is also mighty fine.THis could be the best hard rocker ever to come out of Australia. This CD is essential listening to anyone with even the slightest interest in Rock music with a harder edge."
2,A great book,"This is the best Russian grammar book I have ever bought. It explains how Russians really use verbs and does not just give you a dirrect translation. It will help you speak Russian how Russians speak it. It is a must for anyone studing Russian in college, and it is escenial for anyone who has to write papers or stories in Russian."
2,Information packed powerhouse!!,"The best little book on the subject that I have been able to find. Very thoroughly explains most ""in's and out's"" of the handwritten word. Helpful and informative, start with this book and it may not be necessary to buy an other book about handwriting analysis."
1,Best of the Best,"This book takes you where most books on marriage and relationship never take you. One of the problems with ""help and guidance"" books is that most never really address the roots and foundations that experience and life are really built upon. Mike addresses the essentials in a very artistic manner that draws you in and causes you embrace those mysterous truths about marriage and the relationship between a man and woman that most of us miss, unless we are willing to pursue the depths. Include some ""practical"" books on marriage, but don't leave this one out of your ""must read and apply"" library."
2,"This book is a ""Ten""","""The Mystery of Marriage"" proved to be a great book, shallow in the least. With spirituality in mind, it offers much insight into relationships, past and present. I would recommend it to anyone seeking an understanding of what risks vs. rewards are involved in real spiritual bonding between two people, self, and God. If you have ever contemplated the mysteries of marriage, this book is for you.Grant Johnson"
2,From Skeptic to Fanatic,"For most of my 7th and 8th grade year, a few of my friends were chomping through these books while I found it easier to jump on the bandwagon and make fun of them for reading them. But then in 9th grade, I picked up one of the pre-cataclysm books and started to read it. I finally realized why they loved these books so much. They were a perfect mix of mystery, of magic, brute strength, mythical beasts, comedy and romance. I'd never read such perfectly balanced books in all my life. I found myself reading the books during the 9 months of school. When the school year had concluded, I had read 15 of the books from the DragonLance Saga. Each one was unique in its own way and gave you a different perspective on the entire land of Krynn through the eyes of different characters of seperate races. Ever since I started reading these books, my creativity has been stoked and I can't stop reading the books and writing my own stories."
2,A classic for the new century,"I have read this book over and over again and each time I read it, it gets better. It has a great storyline, great characters, great action scenes and great humour. I've made my friends read and they are all happy when they do. I play AD&D and I have to tell you I wouldn't have gotten into it if it weren't for this book. My favorite character is Tas. This book is the reason I started reading fanatasy novels and I have to say my life would'nt be the same if I hadn't."
2,La misma historia! No puedo escuchar su musica actual!,"Aqui tengo el disco que Usted me regalo con su firma y conservo 2 retratos donde estamos juntos. Fue un bonito dia. Y debo admitir que me costo bastante dar con Usted, pero cuando uno se propone algo, tambien se le da con un poco de suerte e insistencia, verdad? Mucho me gustaria poder opinar mas ampliamente sobre los dos CD's, tenga la bondad de disculparme si regreso al pasado, aunque el presente tambien puede ser excelente, es muy dificil para mi dar una opninion. Usted me comprende por favor!"
1,Not smooth. Very jerky.,"No matter what camera you put on it, the motion is not fluid it has a slight jerk. If it was $99 bucks or less I'd keep it but at the $130 I paid just not worth it."
2,Great product for the price,"I replaced an older inverter with this one and it is not only smaller, but quieter as well. Easy to install and all in all great value for the dollar."
2,Gorgeous & Uplifting...GREENMAN!,"This is my first XTC album, but I LOVE IT! It is stunning in its musical genius, and Andy Partridge can really belt out a tune. Greenman is my favorite, with its luscious, swirling orchestrations and heart-thumping bongo drums. Exquisite; XTC."
1,After 7 years' wait: a total disappointment.,"I had been listening to XTC since ""English Settlement"". I liked some of their earlier work, and saw them improving with every album. ""Nonsuch"" is a great album, and after waiting 6 or 7 years for their next CD, when this piece of ship came out, I was one of the first buyers. Couldn't wait to play it.... I thought... these guys must have spent the last 5 years listening to Charly Garcia records, because this garbage could not possibly be that bad under no drugs! The selling price for this album says it all: under a dollar, compare it to Skylarking, English Settlement, or Nonsuch, and you'll see why some people are as eager to sell this CD online as quickly as possible. Unfortunately I wasted almost twenty bucks- on this CD, no used record shop would take it, so I threw it under the subway tracks. The rats can keep it. One of them replied to my review unfavorably."
1,Poor quality video,"I wanted to get some video tapes of Alaska for my elderly Mom, since she remembers Alaska fondly from her childhood. I thought that these videos might be dated, and not the greatest in cinematography, but I didn't think she'd really mind. They are pretty much what I expected, except that in addition to the above, they are also taped at EP speed instead of SP. I've never heard of a video for sale being taped in EP mode, and as you might expect we couldn't get the tracking to work properly. Total junk."
1,Whoa!,The excerpt published by Amazon just above these reviews has errors in grammar and consistency in the first two paragraphs. Is it LeSoit or BeSoit? They're both used for the same person in almost the same sentence. Commas are not used correctly and some words run together. Maybe someone typed the excerpt by hand?
1,Too much talking...,"I didn't know that this is some interview or something. I of course have no idea what been said, but what music there is on is great. Perhaps 3 songs in complete form.Don't get me wrong, I love Alexandre, I think he does great music."
2,Best biscuit recipe in the world.,"I had the good fortune to come across the original edition in a thrift shop for two dollars. Camille Glenn was a genius before her time. The recipes are attended by her wonderful stories, and her advice to 'use local, fresh ingredients in season' came generations before the slow food movement. I love this book. You won't be sorry you tried this out. She was a gifted writer and cooking teacher and so she explains how to make each dish, and gives a little history behind most of them."
2,Radio Flyer Big Red Classic ATW,"We purchased the Radio Flyer wagon for our twin grandaughter & grandson's 1st birthday. The wagon arrived the day we were told it would, and it was in excellent condition. No dents, or scratches! The carton was delivered with a hole in it, but no problem with the wagon. The quality is terrific. Even our 3 yr. old grandson was able to ride in the roomy Big Red Classic with his little sister & brother. It will be a classic toy around for many years!! Thanks from Quinn, Avery & Gavin's Grandparents"
2,Radio Flyer Big Red Classic,"Toy is easy to assemble. Disappointed that this wagon is made in China. Also disappointed that instead of carriage bolts to attach frames for wheel to the wagon body they are using a screw head that is soft and difficult to tighten as the screw driver, flat head, is hard to keep secure when tightening the nut. Does not seem as well built or as durable as the Radio Flyer from my days. Time will determine the durability of the product. So far my grandson likes it!!"
1,Misleading Title,"This is an out-of-print book that I paid a small fortune for. There is very little out there on the topic of desiging and building a house on a difficult site. Regrettably, I have now discovered the title of this book is extremely misleading. Nearly all of the houses shown are built on large level pads (!?!). A few are partly constructed on the gentlest of slopes. None of the project locations shown here would remotely qualify as a ""difficult site"" in California. There are no ""zero-lot-line"" lots, no real hillside lots. Nothing. Further, all of the home plans (except one) are for highly conventional and rather unimaginative traditional designs, similar to those found on numerous house plan websites. What a letdown. If one of these books becomes available, don't be tempted."
1,10-Movie Mega pack V.3,"I thought it was going to be Hallmark movies and we try to watch just family movies without any bad language or smut. one movie was Sex and Mrs X, Another Womans Husband. We didn't even watch any of them. I guess it was my fault for not paying closer attention."
1,Very annoying phone,"Amazingly poor phone. Although Uniden can be good at times, this one is virtually worthless:1) The keys on the handset began to wear out after just 3 weeks of use. By 4 months, only 2 of 12 keys were legible. (My nails are quite short.)2) It's very hard to turn the ringer on and off: You literally have to press 6 buttons to get the ringer tone to turn on or off.3) Callers who want to bypass the recorded announcement (outgoing message) by hitting pound can only get it to bypass after pressing pound about 4 times (it works inconsistently)4) If you want to monitor your incoming calls, you have to listen to your outgoing message each time a call comes in (can't turn it off).5) This is obviously a phone prepared for a European market that was dropped onto the American market. Date stamp is not in American format.6) Support staff at Uniden were rude, to put in mildly, and obviously not interested in being helpful to customers."
1,Last Review . . . Don't Bother.,"I didn't like this movie at all, in fact I think it was a waste of money."
1,"Nice idea, poor execution...","As a part-time rehabber, having an all-in-one bathroom lighting and accessories solution is a dream come true. Unfortunately, while this set looks good, the actual product is very flimsy and cheap feeling. This is especially true of the toilet paper holder, towel bar and towel hook. Everything is very, very thin and easily bent/damaged. (Not to mention that the paper holder is just, well, weird.) My reccomendation would be to look for something with a little more heft."
1,The worst muffin book I've ever used!,"DO NOT waste your money on this book! It's the worst muffin book I have ever seen. Bland, boring, tasteless muffins. I don't know what book these positive reviewers are talking about, it can't possibly be this muffin book! Don't buy it!!!"
2,Voices of the Future: Unwrapped 1998,"Track Listing:1. King's High School: Sing We Now Of Christmas [Seatle, WA]2. Mark Morris / R.A. Long High School: I'll Be Home For Christmas [Longview, WA]3. Bellarmine Prep: Wake Awake For Night Is Flying [Tacoma, WA]4. Fort Vancouver High School: Oh Holy Night [Vancouver, WA]5. Juanita High School: A Child Is Born [Kirkland, WA]6. Kentridge High School: Hark The Herald Angles Sing [Kent, WA]7. Kennewick High School: Silent Night [Kennewick, WA]8. Olympic High School: Santa Claus Is Coming To Town [Silverdale, WA]9. Lake Washington High School: Bogoroditse Dievo, Raduysia [Kirkland, WA]10. Nathan Hale High School: Angles We Have Heard On High [Seatle, WA]11. Cheney High School: Joy To The World [Cheney, WA]12. Joel E. Ferris High School: Carol Of The Bells [Spokane, WA]13. Everett High School: White Christmas [Everett, WA]14. Wenatchee High School: Jingle Bells [Wenatchee, WA]"
1,drops connection,"The first one I got dropped the connection after a bit, so while it was fine for synching it was no good for charging. The second one worked great for about a week and then it started to drop the connection as well. I did not try again. My friend got one at the same time that has always worked fine for him."
2,Bladder Cancer all purpose Vitamin,"This particular brand and combination multi vitamin was referred by a doctor friend in California who was in turn informed of this vitamin's specifications that were part of a regimen of vitamins and supplements in helping stop recurrence of bladder cancer. I have been taking this from day one, and so far, no recurrence. Thanks for the reference Docs!"
1,Save your money on this one,"This CD, which is titled ""Subway stories,"" which was an HBO special released in 1997. This CD is neither an OST (Original Sound Track) or Score, but occupies some plane between the two.Although one of the most memorable musical items is ""Subway stories"" acted by Bill Erwin, but evidently played by Mecca Bodega. It is one of the few that are ON this CD.If you were expecting the excellent Sax Cantor Riff, sung by Taral Hicks, it is not there, nor is the excellent Jewish tune by Dan Rous as the Jewish Cantor.Otherwise, the CD is mediocre at best. It could have been better by including some of the other significant music from the movie."
2,Nice Mix of Style and Attitude,This CD has something like the style of Buck Owens with the attitude of the Beatles. The result is a really fun collection that makes the steel and twang irresistable. Don't miss Raspbery Beret.
2,Strong Follow-Up,"While Hans Zimmer's Second Gladiator CD is not as good as the first, it offers refreshing remakes of tracks on the first CD. Now We Are Free, Juba's Mix balances the score by adding a more relaxing mood to the already powerful and anxious tone of the other tracks on the CD. It would have been nice to see more material from the movie and less music which didn't make Gladiator's Final Cut. However, it demonstrates Zimmer's incredible talents and is ejoyably entertaining to listen to."
2,"Hans Zimmer ""Gladiator"" Soundtrack",Great orchestra music offset by melodious singing and a few catchy audio clips from the movie
2,Beautifully illustrated and told,My four-year-old daughter loves this book. She asks for it over and over. Tonight I even caught her looking at it under her night light. She doesn't want to return it to the public library tomorrow so I quess I'll be ordering our own copy soon. The story is beautifully illustrated with bold lines and attractive bright colors. And it is just as beautifully told in simple yet well wrought lines.
1,Awful ASM Book,"This book is about as much fun to read as the ""AMD64 Architecture Programmer's Manual Volume 3: General-Purpose and System Instructions"" manual. I agree with many of the other reviewer's bad comments about this book:* mainly full of charts and opcode tables that you can get for free from AMD and Intel* not funny (NASM MASM TASM WASM and Batman... what's the difference again???)* after chapter 1, he hasn't covered how to write an assembly language program, not even a simple one (chapter 1 is full of gibberish)* after chapter 2, he hasn't covered how to write an assembly language program, not even a simple one (chapter 2 is full of C++)* after all chapters, he STILL hasn't covered how to write an assembly language program, not even a simple one* he's the type of author that wastes space talking about and trying to get you to buy his other books* the book reads like a reference manual and assumes that you already know assembly and how to use MASM"
2,Underrated,"This movie is funny, action packed, All known monsters & All around fun movie, didn't get the box office like the other crap gets but this is a great movie for horror monster lovers with a little comedy thrown in their..trust me you will like it if you have taste:)"
1,Routine and predictable,"Uninspired movie making. Routine and predictable. Violates the basic storytelling law ""Show, don't tell"" in practically every scene. The only saving grace is Sam Huntington as Marcus who energizes every scene he is in with his spot on dry and funny delivery."
1,"Strangely, the game is better then the book.","Most of the time the book is better then the movie, etc.Not this time.Maybe it was my fault for playing the game through before reading the book, but this book was run of the mill fantasy dribble.I read it through in two days but i cant say that that was because of how enjoyable it was. I read it quick so i can move onto another book.As of right now the game can probably be got for as little as this book. If youre interested in DnD or Planescape, pick up the game. You wont be sorry.But stay away from this book!"
2,Ultra Force Mini Hammock,"I love my camping hammock!! Its light weight for hicking, and easy to set up all I need is two trees'. It is very strong. Just what was in the description. Great for one person. Its long enough for my husband to lay on and he is 5ft/11 in, and weight is 279llbs. It is a great product!!"
